# This is a collection of misspellings and the intended word gathered from
# a variety of sources.

# From FAWTHROP1DAT.643
abbatoir|abattoir
enviornmental|environmental
enviroment|environment
enviromental|environmental
enxt|next
epidsodes|episodes
epsiode|episode
equialent|equivalent
equiped|equipped
equippment|equipment
equivelant|equivalent
equivelent|equivalent
equivilant|equivalent
equivilent|equivalent
equivlalent|equivalent
erally|really
eratic|erratic
erested|arrested
errupted|erupted
esential|essential
esitmated|estimated
esle|else
especialy|especially
essencial|essential
essense|essence
essentail|essential
essentialy|essentially
essentual|essential
essesital|essential
establising|establishing
ethose|those
evenhtually|eventually
eventally|eventually
eventially|eventually
eventualy|eventually
everthing|everything
everyting|everything
eveyr|every
evidentally|evidently
exagerated|exaggerated
exagerrated|exaggerated
examinated|examined
exampt|exempt
exapansion|expansion
excact|exact
excange|exchange
excecute|execute
excecuted|executed
excecution|execution
excedded|exceeded
excelent|excellent
excellant|excellent
excercise|exercise
exchanching|exchanging
excisted|existed
exculsivly|exclusively
exection|execution
exectued|executed
exelent|excellent
exellent|excellent
exemple|example
exept|except
exeptional|exceptional
exerciese|exercises
exersize|exercise
exerternal|external
exhibtion|exhibition
exibition|exhibition
exicting|exciting
existance|existence
existant|existent
existince|existence
exliled|exiled
exmaple|example
expalin|explain
expeced|expected
expecially|especially
expeiments|experiments
experiance|experience
experianced|experienced
expierence|experience
explaination|explanation
explaning|explaining
explictly|explicitly
exressed|expressed
extemely|extremely
extention|extension
extermist|extremist
extrememly|extremely
extremly|extremely
extrordinary|extraordinary
eyar|year
eyars|years
eyasr|years
facilites|facilities
facinated|fascinated
familes|families
familliar|familiar
famoust|famous
fatc|fact
faught|fought
fertily|fertility
fianlly|finally
fidn|find
fiel|feel
fiels|feels
fiercly|fiercely
fightings|fighting
fimilies|families
finacial|financial
finaly|finally
financialy|financially
firends|friends
firts|first
flawess|flawless
fleed|fled
fluorish|flourish
follwoing|following
folowing|following
fomed|formed
fomr|form
foootball|football
forbiden|forbidden
forhead|forehead
foriegn|foreign
formaly|formally
formelly|formerly
formidible|formidable
formost|foremost
foucs|focus
foudn|found
fougth|fought
fourty|forty
fouth|fourth
foward|forward
freind|friend
freindly|friendly
frequentily|frequently
frome|from
fromed|formed
fucntion|function
fucntioning|functioning
fufill|fulfill
fufilled|fulfilled
fulfiled|fulfilled
fullfill|fulfill
fullfilled|fulfilled
fundametal|fundamental
funtion|function
furuther|further
futher|further
gae|game
ganerate|generate
ganes|games
garantee|guarantee
garanteed|guaranteed
garantees|guarantees
gaurantee|guarantee
gauranteed|guaranteed
gaurantees|guarantees
gaurd|guard
gaurentee|guarantee
gaurenteed|guaranteed
gaurentees|guarantees
generaly|generally
generatting|generating
gerat|great
glight|flight
godess|goddess
gogin|going
goign|going
gonig|going
gouvener|governor
govement|government
govenment|government
govenrment|government
goverment|government
governer|governor
governmnet|government
govorment|government
govornment|government
gracefull|graceful
graet|great
grammer|grammar
grat|great
greatful|grateful
greatfully|gratefully
greif|grief
gropu|group
grwo|grow
guage|gauge
guarentee|guarantee
guarenteed|guaranteed
guarentees|guarantees
guerilla|guerrilla
guerrila|guerrilla
guidence|guidance
gurantee|guarantee
guranteed|guaranteed
gurantees|guarantees
hadnt|hadn't
haev|have
halp|help
hapen|happen
hapened|happened
hapening|happening
happend|happened
happended|happened
happenned|happened
harasment|harassment
harassement|harassment
harrasment|harassment
harrassment|harassment
hasnt|hasn't
havent|haven't
hed|he'd
headquaters|headquarters
heared|heard
heathy|healthy
heigher|higher
helment|helmet
helpfull|helpful
helpped|helped
herad|heard
heroe|hero
heros|heroes
hertiage|heritage
hes|he's
hesistant|hesitant
hieght|height
higer|higher
higest|highest
higway|highway
hillarious|hilarious
himselv|himself
hismelf|himself
holliday|holiday
horrifing|horrifying
hosited|hoisted
hounour|honour
housr|hours
housr|house
howve|how've
howver|however
hstory|history
hten|hen
htere|here
htey|they
htikn|think
hting|thing
htink|think
htis|this
humer|humor
humerous|humorous
humurous|humorous
husban|husband
hvae|have
hvaing|having
hvea|have
hwihc|which
hwile|while
hwole|whole
i|I
id|I'd
idaeidae|idea
idaes|ideas
identicial|identical
idesa|ideas
ill|I'll
illess|illness
illiegal|illegal
illution|illusion
ilness|illness
im|I'm
imagenary|imaginary
imagin|imagine
imaginery|imaginary
imanent|imminent
imcomplete|incomplete
imediately|immediately
imense|immense
imigrant|immigrant
imigration|immigration
iminent|imminent
immediatley|immediately
immediatly|immediately
immidately|immediately
immidiately|immediately
impliment|implement
implimented|implemented
importamt|important
imprioned|imprisoned
imprisonned|imprisoned
improvments|improvements
inablility|inability
inadiquate|inadequate
inadquate|inadequate
inappropiate|inappropriate
inbetween|between
inclreased|increased
includ|include
includng|including
increadible|incredible
incredable|incredible
inctroduce|introduce
inctroduced|introduced
incuding|including
indefinately|indefinitely
indefinitly|indefinitely
indentical|identical
indepedantly|independently
indepedence|independence
independance|independence
independant|independent
independantly|independently
independece|independence
independendet|independent
indictement|indictment
indipendence|independence
indipendent|independent
indipendently|independently
indpendent|independent
indpendently|independently
indulgue|indulge
indutrial|industrial
indviduals|individuals
inevatible|inevitable
inevitible|inevitable
inevititably|inevitably
infectuous|infectious
infinit|infinite
influencial|influential
influented|influenced
infomation|information
informtion|information
infrigement|infringement
ingreediants|ingredients
inhabitans|inhabitants
inheritage|heritage
inital|initial
initally|initially
initiaitive|initiative
inlcuding|including
inmigrant|immigrant
inmigrants|immigrants
inocence|innocence
inofficial|unofficial
inot|into
inproving|improving
inseperable|inseparable
insitution|institution
insitutions|institutions
inspite|inspire
instade|instead
instatance|instance
instuction|instruction
instuments|instruments
insurence|insurance
intelectual|intellectual
inteligence|intelligence
inteligent|intelligent
intenational|international
intented|intended
intepretation|interpretation
interational|international
interferance|interference
intergrated|integrated
intergration|integration
interm|interim
internation|international
interrim|interim
intertaining|entertaining
interupt|interrupt
intevene|intervene
intial|initial
intially|initially
intrduced|introduced
intrest|interest
introdued|introduced
intruduced|introduced
intrument|instrument
intruments|instruments
inudstry|industry
inventer|inventor
investingate|investigate
involvment|involvement
irelevent|irrelevant
iresistable|irresistible
iresistible|irresistible
iritated|irritated
ironicly|ironically
irregardless|regardless
irrelevent|irrelevant
irresistable|irresistible
isnt|isn't
issueing|issuing
itd|it'd
itll|it'll
itnroduced|introduced
its|it's
iunior|junior
ive|I've
iwll|will
iwth|with
jeapardy|jeopardy
jouney|journey
jstu|just
jsut|just
judical|judicial
juducial|judicial
juristiction|jurisdiction
kindergarden|kindergarten
knifes|knives
knive|knife
knowlege|knowledge
knwo|know
knwos|knows
konw|know
konws|knows
kwno|know
labatory|laboratory
labled|labeled
labratory|laboratory
laguage|language
laguages|languages
larg|large
largst|largest
lastr|last
launchs|launch
launhed|launched
layed|laid
leage|league
leanr|lean
leathal|lethal
lefted|left
legitamate|legitimate
legitmate|legitimate
lenght|length
leran|learn
lerans|learns
leutenant|lieutenant
levle|level
libary|library
lieing|lying
liek|like
liekd|liked
lieuenant|lieutenant
lieved|lived
liftime|lifetime
likelyhood|likelihood
liscense|license
lisence|license
lisense|license
litature|literature
literture|literature
littel|little
litterally|literally
liuke|like
livley|lively
lmits|limits
loev|love
lonelyness|loneliness
lonley|lonely
lonly|lonely
loosing|losing
lsat|last
lveo|love
lvoe|love
maching|machine
magasine|magazine
magincian|magician
magnificient|magnificent
mailny|mainly
maintainance|maintenance
maintainence|maintenance
maintance|maintenance
maintenence|maintenance
maintinaing|maintaining
maintioned|mentioned
majoroty|majority
maked|made
makse|makes
managment|management
manouver|maneuver
mantained|maintained
manuever|maneuver
manufaturing|manufacturing
manuver|maneuver
mariage|marriage
marjority|majority
markes|marks
marketting|marketing
marrage|marriage
marraige|marriage
marryied|married
mchanics|mechanics
meaninng|meaning
mear|mere
mechandise|merchandise
medacine|medicine
memeber|member
menally|mentally
messanger|messenger
messenging|messaging
metalic|metallic
mileau|milieu
mileu|milieu
miliary|military
milion|million
miliraty|military
millioniare|millionaire
millitary|military
millon|million
miltary|military
minature|miniature
ministery|ministry
minstry|ministry
minumum|minimum
mirrorred|mirrored
mischeivous|mischievous
mischevious|mischievous
mischievious|mischievous
misdameanor|misdemeanor
misdemenor|misdemeanor
misile|missile
missle|missile
misterious|mysterious
mistery|mystery
misteryous|mysterious
mkae|make
mkaes|makes
mkaing|making
mkea|make
modle|model
moent|moment
moeny|money
moil|soil
monestary|monastery
montains|mountains
monts|months
moreso|more
morgage|mortgage
mosture|moisture
motiviated|motivated
mounth|month
movei|movie
movment|movement
mr|Mr.
mroe|more
mrs|Mrs.
ms|Ms.
muder|murder
mudering|murdering
munbers|numbers
muscels|muscles
muscial|musical
muscician|musician
muscicians|musicians
mustnt|mustn't
myraid|myriad
mysef|myself
mysterous|mysterious
naieve|naive
naturaly|naturally
naturely|naturally
naturual|natural
naturually|naturally
neccesarily|necessarily
neccesary|necessary
neccessarily|necessarily
neccessary|necessary
neccessities|necessities
necesarily|necessarily
necesary|necessary
neednt|needn't
negociate|negotiate
negociations|negotiations
neice|nice
neigborhood|neighborhood
neigbour|neighbor
neigbouring|neighboring
neigbours|neighbors
nessasarily|necessarily
nessecary|necessary
neverthless|nevertheless
nightime|nighttime
nineth|ninth
ninty|ninety
nkow|know
nkwo|know
nmae|name
nonsence|nonsense
nontheless|nonetheless
norhern|northern
northen|northern
notabley|notably
noteable|notable
noteably|notably
noth|north
nothern|northern
noticable|noticeable
noticably|noticeably
noticeing|noticing
noticible|noticeable
noveau|nouveau
nowdays|nowadays
nowe|now
nto|not
nucular|nuclear
nuculear|nuclear
nuisanse|nuisance
numberous|numerous
nusance|nuisance
obession|obsession
obssessed|obsessed
obstacal|obstacle
obstancles|obstacles
ocasion|occasion
ocasional|occasional
ocasionally|occasionally
ocasionaly|occasionally
ocasions|occasions
ocassion|occasion
ocassional|occasional
ocassionally|occasionally
ocassionaly|occasionally
ocassions|occasions
occaison|occasion
occassion|occasion
occassional|occasional
occassionally|occasionally
occassionaly|occasionally
occassions|occasions
occationally|occasionally
occour|occur
occurance|occurrence
occured|occurred
occurence|occurrence
occuring|occurring
occurr|occur
occurrance|occurrence
ocuntries|countries
ocuntry|country
ocurr|occur
ocurrance|occurrence
ocurred|occurred
ocurrence|occurrence
offcers|officers
offcially|officially
offereings|offerings
offical|official
offically|officially
officals|officials
officaly|officially
officialy|officially
offred|offered
oftenly|often
oging|going
omre|more
onot|not
onyl|only
openess|openness
oponent|opponent
oportunity|opportunity
opose|oppose
oposite|opposite
oposition|opposition
oppenly|openly
oppinion|opinion
opponant|opponent
oppononent|opponent
oppositition|opposition
oppossed|opposed
opprotunity|opportunity
optomism|optimism
orded|ordered
organiztion|organization
orgin|organ
orginal|original
orginally|originally
origanaly|originally
originall|original
originaly|originally
originially|originally
originnally|originally
origional|original
orignally|originally
orignially|originally
otehr|other
oustanding|outstanding
overshaddowed|overshadowed
overwelming|overwhelming
overwheliming|overwhelming
owrk|work
owudl|would
oxigen|oxygen
p0enis|penis
paide|paid
paitience|patience
palce|palace
paralel|parallel
paralell|parallel
parituclar|particular
parliment|parliament
parralel|parallel
parrallel|parallel
parrallell|parallel
partialy|partially
particually|particularly
particualr|particular
particuarly|particularly
particularily|particularly
particulary|particularly
pary|party
pased|passed
pasengers|passengers
paticular|particular
payed|paid
peageant|pageant
peculure|peculiar
peice|piece
penatly|penalty
peom|poem
peoms|poems
peopel|people
peotry|poetry
perade|parade
percepted|perceived
percieved|perceived
performence|performance
performes|performed
perhasp|perhaps
perheaps|perhaps
perhpas|perhaps
peristent|persistent
perjery|perjury
permanant|permanent
permenant|permanent
permenantly|permanently
peronal|personal
perosnality|personality
perphas|perhaps
persistant|persistent
personel|personal
personell|personnel
personnell|personnel
persuded|persuaded
persue|pursue
persued|pursued
persuing|pursuing
persuit|pursuit
petetion|petition
phenomenom|phenomenon
phenomonenon|phenomenon
phenomonon|phenomenon
philisophy|philosophy
philosphy|philosophy
physicaly|physically
pich|pitch
pinapple|pineapple
pinnaple|pineapple
planed|planned
plausable|plausible
pleasent|pleasant
plesant|pleasant
poenis|penis
poeoples|peoples
poety|poetry
poisin|poison
polical|political
politican|politician
politicans|politicians
poltical|political
polution|pollution
pomotion|promotion
popoulation|population
popularaty|popularity
populare|popular
populer|popular
portait|portrait
portayed|portrayed
posess|possess
posessed|possessed
posession|possession
posessions|possessions
posion|poison
positon|position
possable|possible
possably|possibly
possesion|possession
possibile|possible
possibilty|possibility
possiblility|possibility
possiblilty|possibility
possiblities|possibilities
possiblity|possibility
possition|position
postion|position
postive|positive
potatos|potatoes
potrait|portrait
potrayed|portrayed
poulations|populations
poverful|powerful
poweful|powerful
powerfull|powerful
practial|practical
practially|practically
practicaly|practically
practicly|practically
pratice|practice
precedessor|predecessor
preceeded|preceded
precentage|percentage
precice|precise
precisly|precisely
predicatble|predictable
predicitons|predictions
prefered|preferred
prefering|preferring
preiod|period
premeire|premiere
premission|permission
prepair|prepare
prepartion|preparation
preperation|preparation
preperations|preparations
preriod|period
presedential|presidential
presense|presence
presidenital|presidential
presidental|presidential
presitgious|prestigious
prespective|perspective
prestigeous|prestigious
prestigous|prestigious
presumabely|presumably
presumibly|presumably
pretection|protection
previvous|previous
pricipal|principal
priciple|principle
primarly|primarily
privelege|privilege
privelige|privilege
privilage|privilege
priviledge|privilege
privledge|privilege
privte|private
probablly|probably
probaly|probably
probelm|problem
proccess|process
proccessing|processing
procede|proceed
proceded|preceded
procedes|proceeds
procedger|procedure
procedings|proceedings
proceedure|procedure
proces|process
processer|processor
proclamed|proclaimed
profesion|profession
profesor|professor
professer|professor
proffesion|profession
proffesional|professional
proffesor|professor
progessed|progressed
progrom|program
progroms|programs
prominant|prominent
promotted|promoted
pronouced|pronounced
pronounched|pronounced
proove|prove
prooved|proved
prophacy|prophecy
propmted|prompted
propostion|proposition
propper|proper
propperly|properly
protocal|protocol
protrayed|portrayed
provded|provided
provicial|provincial
provinicial|provincial
provisiosn|provision
proximty|proximity
psycology|psychology
psyhic|psychic
publically|publicly
publicaly|publicly
puchasing|purchasing
pumkin|pumpkin
purposedly|purposely
pursuade|persuade
pursuaded|persuaded
puting|putting
pwoer|power
pyscic|psychic
qtuie|quiet
questonable|questionable
quicklyu|quickly
quitted|quit
qutie|quiet
r|are
raelly|really
reacing|reaching
reacll|recall
realitvely|relatively
realsitic|realistic
realtions|relations
realy|really
realyl|really
reasearch|research
rebiulding|rebuilding
rebounce|rebound
reccomend|recommend
reccomendations|recommendations
reccomended|recommended
reccommend|recommend
reccommended|recommended
receving|receiving
reched|reached
recided|resided
recident|resident
recidents|residents
recieve|receive
recieved|received
reciever|receiver
recievers|receivers
recieves|receives
recieving|receiving
recived|received
recogise|recognise
recogize|recognize
recomend|recommend
recomended|recommended
recomends|recommends
recommedations|recommendations
reconcilation|reconciliation
reconized|recognized
recquired|required
recrod|record
recuiting|recruiting
rediculous|ridiculous
refect|reflect
refered|referred
referiang|referring
refering|referring
refernces|references
referrence|reference
referrs|refers
reffered|referred
refference|reference
refrence|reference
refrences|references
refrers|refers
refridgerator|refrigerator
refusla|refusal
regardes|regards
regluar|regular
reguarly|regularly
regulaion|regulation
regulaotrs|regulators
regularily|regularly
rehersal|rehearsal
reknowned|renowned
rela|real
relaly|really
relatiopnship|relationship
relativly|relatively
releive|relieve
releived|relieved
releiver|reliever
releses|releases
relevent|relevant
religeous|religious
religous|religious
relitavely|relatively
relized|realised
relpacement|replacement
remaing|remaining
remeber|remember
rememberable|memorable
remenicent|reminiscent
reminescent|reminiscent
reminscent|reminiscent
reminsicent|reminiscent
rendevous|rendezvous
rendezous|rendezvous
repeteadly|repeatedly
repid|rapid
reponse|response
reponsible|responsible
reportadly|reportedly
represantative|representative
representive|representative
representives|representatives
repsectively|respectively
requirment|requirement
requred|required
resaurant|restaurant
resembelance|resemblance
resembes|resembles
resemblence|resemblance
residental|residential
resistence|resistance
resistent|resistant
respectivly|respectively
responce|response
responibilities|responsibilities
responisble|responsible
responnsibilty|responsibility
responsability|responsibility
responsibile|responsible
responsibilites|responsibilities
responsiblity|responsibility
ressemblance|resemblance
ressemble|resemble
ressembled|resembled
ressemblence|resemblance
ressembling|resembling
restarant|restaurant
restarants|restaurants
restaraunt|restaurant
restaraunts|restaurants
restauraunt|restaurant
resteraunt|restaurant
resteraunts|restaurants
resticted|restricted
restraunt|restaurant
resturant|restaurant
resturants|restaurants
resturaunt|restaurant
resturaunts|restaurants
retalitation|retaliation
retreive|retrieve
returnd|returned
revolutionar|revolutionary
rewriet|rewrite
rhythem|rhythm
rhythim|rhythm
rininging|ringing
rised|rose
rocord|record
roomate|roommate
rougly|roughly
rulle|rule
runing|running
runnung|running
rwite|write
rythem|rhythm
rythim|rhythm
rythm|rhythm
sacrafice|sacrifice
saftey|safety
safty|safety
salery|salary
sandwhich|sandwich
sargant|sergeant
sargeant|sergeant
sasy|says
satelite|satellite
satelites|satellites
sattelite|satellite
sattelites|satellites
saught|sought
saveing|saving
schedual|schedule
scholarhip|scholarship
scientfic|scientific
scientifc|scientific
scientis|scientist
scince|science
scinece|science
scirpt|script
scoll|scroll
scrutinity|scrutiny
seach|search
seached|searched
seaches|searches
secceeded|succeeded
seceed|succeed
seceeded|succeeded
secratary|secretary
secretery|secretary
seeked|sought
seing|seeing
seinor|senior
seldomly|seldom
senarios|scenarios
sence|sense
senstive|sensitive
seperate|separate
seperated|separated
seperately|separately
seperating|separating
seperation|separation
seperatist|separatist
sergent|sergeant
settelement|settlement
settlment|settlement
severeal|several
severley|severely
severly|severely
sevice|service
shaddow|shadow
sheat|cheat
sheild|shield
sherif|sheriff
shes|she's
shineing|shining
shiped|shipped
shiping|shipping
shorly|shortly
shoudl|should
shoudln|should
shouldnt|shouldn't
shreak|shriek
shrinked|shrunk
sicne|since
sieze|seize
siezed|seized
siezing|seizing
siginificant|significant
signficant|significant
signficiant|significant
signifantly|significantly
significently|significantly
signifigant|significant
signifigantly|significantly
similarily|similarly
similiar|similar
similiarly|similarly
simmilar|similar
simpley|simply
simplier|simpler
simultanously|simultaneously
sincerley|sincerely
sinse|since
skateing|skating
slowy|slowly
smae|same
smoe|some
soem|some
sofware|software
sohw|show
soilders|soldiers
solatary|solitary
soley|solely
soliders|soldiers
somene|someone
somtimes|sometimes
somwhere|somewhere
sophicated|sophisticated
sophmore|sophomore
sorrounding|surrounding
sotry|story
sotyr|story
soudn|sound
soudns|sounds
sould|could
sourth|south
sourthern|southern
souvenier|souvenir
souveniers|souvenirs
sovereignity|sovereignty
soverign|sovereign
soverignity|sovereignty
soverignty|sovereignty
speach|speech
specfic|specific
speciallized|specialized
specif|specific
spectauclar|spectacular
spects|aspects
spectum|spectrum
speices|species
spoace|space
sponser|sponsor
sponsered|sponsored
spontanous|spontaneous
sponzored|sponsored
sppeches|speeches
spreaded|spread
sprech|speech
spred|spread
spriritual|spiritual
spritual|spiritual
sqaure|square
stablility|stability
staion|station
standars|standards
stange|strange
startegic|strategic
startegies|strategies
startegy|strategy
statememts|statements
statment|statement
steriods|steroids
stiring|stirring
stlye|style
stong|strong
stopry|story
storeis|stories
storise|stories
stornegst|strongest
stoyr|story
stpo|stop
stradegies|strategies
stradegy|strategy
strat|start
stregth|strength
strenghen|strengthen
strenghened|strengthened
strenghening|strengthening
strenght|strength
strenghten|strengthen
strenghtened|strengthened
strenghtening|strengthening
strengtened|strengthened
strnad|strand
stroy|destroy
stucture|structure
stuctured|structured
studdy|study
studing|studying
stuggling|struggling
sturcture|structure
subconsiously|subconsciously
subsidary|subsidiary
subsiduary|subsidiary
subsquent|subsequent
subsquently|subsequently
substace|substance
substancial|substantial
substatial|substantial
subtances|substances
suburburban|suburban
succceeded|succeeded
succedded|succeeded
succeded|succeeded
succesful|successful
succesfully|successfully
succesfuly|successfully
succesion|succession
succesive|successive
successfull|successful
successully|successfully
succsess|success
succsessfull|successful
suceed|succeed
suceeded|succeeded
suceeding|succeeding
sucesful|successful
sucesfully|successfully
sucesfuly|successfully
sucesion|succession
sucess|success
sucessful|successful
sucessfull|successful
sucessfully|successfully
sucessfuly|successfully
sucession|succession
sucessive|successive
sucessor|successor
sucessot|successor
sucide|suicide
sucidial|suicidal
sufferred|suffered
sufferring|suffering
sufficent|sufficient
sumary|summary
sunglases|sunglasses
suop|soup
suphisticated|sophisticated
supose|suppose
suposed|supposed
suposedly|supposedly
suppoed|supposed
supposingly|supposedly
suppy|supply
supress|suppress
supressed|suppressed
supressing|suppressing
suprise|surprise
suprised|surprised
suprising|surprising
suprisingly|surprisingly
suprize|surprise
suprized|surprised
suprizing|surprising
suprizingly|surprisingly
surfce|surface
surley|surely
suround|surround
surounded|surrounded
surounding|surrounding
suroundings|surroundings
surpress|suppress
surpressed|suppressed
surprize|surprise
surprized|surprised
surprizing|surprising
surprizingly|surprisingly
surrended|surrendered
surronded|surrounded
surrouded|surrounded
surrouding|surrounding
surveilence|surveillance
surviver|survivor
survivers|survivors
survivied|survived
suspention|suspension
swaer|swear
swaers|swears
swepth|swept
swiming|swimming
syas|says
sypmtoms|symptoms
sytem|system
sytle|style
tabacco|tobacco
tahn|than
taht|that
talekd|talked
targetted|targeted
targetting|targeting
tast|taste
tath|that
tattooes|tattoos
teached|taught
techiniques|techniques
technnology|technology
technolgy|technology
teh|the
tehy|they
telelevision|television
televsion|television
temerature|temperature
temperarily|temporarily
tempertaure|temperature
temperture|temperature
temprary|temporary
tendacy|tendency
tendancy|tendency
tepmorarily|temporarily
terriories|territories
terriory|territory
territorist|terrorist
territoy|territory
terroist|terrorist
tghe|the
thast|that
thats|that's
thatll|that'll
thatd|that'd
theather|theater
theese|these
theif|thief
theives|thieves
themselfs|themselves
themslves|themselves
ther|the
theri|their
thered|there'd
theres|there's
therell|there'll
theyre|they're
theyll|they'll
theyd|they'd
theyve|they've
thgat|that
thge|the
thier|their
thign|thing
thigns|things
thigsn|things
thikn|think
thikning|thinking
thikns|thinks
thiunk|think
thn|then
thna|than
thne|then
thnig|thing
thnigs|things
thoughout|throughout
threatend|threatened
threatning|threatening
threee|three
threshhold|threshold
thrid|third
throrough|thorough
throughly|thoroughly
throught|thought
througout|throughout
thru|through
thsi|this
thsoe|those
thta|that
thyat|that
tiem|time
tihkn|think
tihs|this
timne|time
tiome|time
tje|the
tjhe|the
tkae|take
tkaes|takes
tkaing|taking
tlaking|talking
tobbaco|tobacco
todya|today
toghether|together
tolerence|tolerance
tomatos|tomatoes
tommorow|tomorrow
tommorrow|tomorrow
tongiht|tonight
toubles|troubles
tounge|tongue
tourch|torch
towords|towards
towrad|toward
tradionally|traditionally
traditionaly|traditionally
traditionnal|traditional
traditition|tradition
tradtionally|traditionally
trafic|traffic
tranform|transform
tranformed|transformed
transfered|transferred
transfering|transferring
transformaton|transformation
transistion|transition
transporation|transportation
triguered|triggered
troups|troops
truely|truly
turnk|trunk
tust|trust
twon|town
twpo|two
tyhat|that
tyhe|they
typcial|typical
typicaly|typically
u|you
uise|use
ultimely|ultimately
unahppy|unhappy
unanymous|unanimous
unbeleivable|unbelievable
uncertainity|uncertainty
unconcious|unconscious
unconciousness|unconsciousness
unconfortability|discomfort
understoon|understood
undoubtely|undoubtedly
undreground|underground
uneccesary|unnecessary
unecessary|unnecessary
unforetunately|unfortunately
unfortunatley|unfortunately
unfortunatly|unfortunately
unfourtunately|unfortunately
univeral|universal
univeristies|universities
univeristy|university
univerity|university
universtiy|university
univesities|universities
univesity|university
unkown|unknown
unlikey|unlikely
unneccesary|unnecessary
unneccessary|unnecessary
unnecesary|unnecessary
unoffical|unofficial
unplesant|unpleasant
unprecendented|unprecedented
unprecidented|unprecedented
unsed|unused
unsuccesful|unsuccessful
unsuccessfull|unsuccessful
unsucesful|unsuccessful
unsucessful|unsuccessful
unsucessfull|unsuccessful
untill|until
unviersity|university
upcomming|upcoming
upgradded|upgraded
usally|usually
useage|usage
usefull|useful
useing|using
usualy|usually
ususally|usually
vaccum|vacuum
vaccume|vacuum
vacinity|vicinity
valuble|valuable
valueable|valuable
variey|variety
varity|variety
vegitable|vegetable
vegitables|vegetables
vegtable|vegetable
vehicule|vehicle
vell|well
vengance|vengeance
vengence|vengeance
verison|version
verisons|versions
vetween|between
veyr|very
vigourous|vigorous
villian|villain
villin|villain
vincinity|vicinity
violentce|violence
virtualy|virtually
virutal|virtual
virutally|virtually
visable|visible
visably|visibly
visting|visiting
vistors|visitors
vitories|victories
volcanoe|volcano
volontary|voluntary
volonteer|volunteer
volonteered|volunteered
volonteers|volunteers
volounteer|volunteer
volounteered|volunteered
volounteers|volunteers
volumne|volume
vreity|variety
vrey|very
vriety|variety
vulnerablility|vulnerability
vyer|very
vyre|very
waht|what
wardobe|wardrobe
warrent|warrant
warrriors|warriors
wasnt|wasn't
wass|was
watn|want
weaponary|weaponry
weas|was
wehn|when
weild|wield
wereabouts|whereabouts
werent|weren't
weve|we've
whant|want
whants|wants
whats|what's
whcih|which
wheras|whereas
wherease|whereas
whereever|wherever
whic|which
whihc|which
whith|with
whlch|which
whn|when
wholey|wholly
wholy|holy
whta|what
whther|whether
wich|which
widesread|widespread
wief|wife
wierd|weird
wiew|view
wih|with
wiht|with
wille|will
willingless|willingness
wirting|writing
withdrawl|withdraw
withing|within
witht|with
witn|with
wiull|will
wnat|want
wnated|wanted
wnats|wants
wohle|whole
wokr|work
wokring|working
wonderfull|wonderful
wont|won't
wordlwide|worldwide
worls|world
worstened|worsened
woudl|would
wouldnt|wouldn't
wriet|write
writen|written
wroet|wrote
wrok|work
wroking|working
ws|was
wtih|with
wupport|support
yatch|yacht
yearm|year
yeasr|years
yeild|yield
yera|year
yeras|years
yersa|years
yinz|you
youd|you'd
youll|you'll
youre|you're
yous|you
youself|yourself
youve|you've
ytou|you
yuo|you

# From FAWTHROP2DAT.643
ablity|ability
academicly|academically
acept|accept
acepted|accepted
acess|access
accessability|accessibility
accesing|accessing
acompaning|accompanying
acording|according
acount|account
acounts|accounts
acumulated|accumulated
aquantences|acquaintances
adabtable|adaptable
addresable|addressable
adiquate|adequate
adequattly|adequately
adjurnment|adjournment
advantageos|advantageous
advice|advise
agiin|again
agences|agencies
agravating|aggravating
alow|allow
athough|although
analiss|analyse
analised|analysed
aalysing|analysing
analisis|analysis
analiss|analysis
analsis|analysis
anf|and
anouncement|announcement
anouncing|announcing
anoying|annoying
anual|annual
anomolies|anomalies
appologies|apologies
appologised|apologised
apparant|apparent
apeal|appeal
apendix|appendix
aplicable|applicable
upplied|applied
applieing|applying
appoitment|appointment
apointments|appointments
apreciated|appreciated
apreciation|appreciation
aproach|approach
aproached|approached
aproximatly|approximately
arte|are
aurguing|arguing
aranged|arranged
arrainged|arranged
aranging|arrangeing
arragment|arrangement
arrangment|arrangement
araingements|arrangements
articals|articles
accesing|assessing
assosiated|associated
atmospher|atmosphere
aurgument|auguments
auxillary|auxiliary
avaiblity|availability
avaible|available
availble|available
basse|base
befor|before
begining|beginning
belive|believe
benficial|beneficial
benificial|beneficial
benifit|benefit
benifits|benefits
beeteen|between
beetween|between
bicycal|bicycle
bingly|bingley
bonas|bonus
brif|brief
biuld|build
biulding|building
buisy|busy
cancelation|cancellation
carear|career
carrer|career
carrers|careers
currers|careers
catagoris|categories
centraly|centrally
cirtain|certain
chalenges|challenges
chalange|challenge
chalenges|challenges
choise|choice
choises|choices
chose|choose
chosing|choosing
clearical|clerical
cleark|clerk
clerck|clerk
colate|collate
comibine|combine
comersial|commercial
coments|comments
comit|commit
comittee|committee
committe|committee
comittees|committees
commitees|committees
compair|compare
compased|compared
comppared|compared
comparrison|comparison
completly|completely
componant|component
compossed|composed
concieved|conceived
conditining|conditioning
conferance|conference
confermation|confirmation
concider|consider
conciderable|considerable
consisit|consist
consisiting|consisting
consisits|consists
contasined|contained
containg|containing
contasining|containing
contually|continually
